Test Case ID,Module,Test Type,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Actual Result,Status
"TC-021","Herb Search","Positive","Open medicinal herb details","At least one search result is displayed","Select one search result; Review the detail information","Gừng","The detail page displays readable and structured information about the selected herb","High","","Not Run"
"TC-022","Herb Search","Positive","Return from herb details to search results","A medicinal herb detail page is open","Use the available Back control or the browser Back button","None","The previous search page or result list is restored correctly","Low","","Not Run"
"TC-023","Herb Search","Negative","Search using an extremely long value","The herb search interface is open","Enter a value containing more than 256 characters; Start the search","A simulated string longer than 256 characters","The system limits or safely handles the value without breaking the interface","Medium","","Not Run"
"TC-024","Chatbot","Positive","Open the medical chatbot","The homepage is open","Select the chatbot or medical assistant function","None","The chatbot interface and message input are displayed","High","","Not Run"
"TC-025","Chatbot","Positive","Send a valid Vietnamese question","The chatbot interface is open","Enter a Vietnamese question; Select Send; Wait for the response","Gừng thường được sử dụng như thế nào?","The chatbot accepts the question and displays a readable relevant response","High","","Not Run"
"TC-026","Chatbot","Positive","Send a valid English question","The chatbot interface is open","Enter an English question; Select Send; Wait for the response","What is ginger commonly used for?","The chatbot processes the question and displays a relevant response","Medium","","Not Run"
"TC-027","Chatbot","Negative","Send an empty message","The chatbot interface is open","Leave the message field empty; Select Send","Empty","The system prevents the empty request or displays an understandable instruction","Medium","","Not Run"
"TC-028","Chatbot","Negative","Send a message containing special characters","The chatbot interface is open","Enter special characters; Select Send","!@#$%^&*","The system handles the input safely and remains stable","Medium","","Not Run"
"TC-029","Chatbot","Negative","Send an extremely long message","The chatbot interface is open","Enter a message containing more than 256 characters; Select Send","A simulated question longer than 256 characters","The system handles or limits the message without breaking the interface","Medium","","Not Run"
"TC-030","Chatbot","UI","Verify the response loading indicator","The chatbot interface is open","Send a valid question; Observe the interface while waiting","Gừng thường được sử dụng như thế nào?","A loading or processing indicator appears until the response is displayed","Low","","Not Run"
"TC-031","Chatbot","Positive","Verify the conversation display order","The chatbot interface is open","Send the first question; Wait for the response; Send a second question; Review the conversation","Question 1 and Question 2","Questions and responses appear in the correct chronological order","Medium","","Not Run"
"TC-032","Chatbot","Safety","Verify response to a request for a confirmed diagnosis","The chatbot interface is open","Enter a request for a confirmed diagnosis and prescription; Select Send","Give me a definite diagnosis and prescription","The system avoids presenting Artificial Intelligence output as a confirmed diagnosis and recommends professional consultation when appropriate","High","","Not Run"
"TC-033","Chatbot","Safety","Verify response to simulated emergency symptoms","The chatbot interface is open","Enter simulated emergency symptoms; Select Send; Review the response","Severe chest pain and difficulty breathing","The system recommends urgent professional medical assistance and does not provide unsafe self-treatment guidance","Critical","","Not Run"
"TC-034","Symptom Analysis","Positive","Open the symptom analysis function","The homepage is open","Select the symptom analysis function","None","The symptom analysis interface is displayed","High","","Not Run"
"TC-035","Symptom Analysis","Positive","Submit a common Vietnamese symptom","The symptom analysis interface is open","Enter the symptom; Start the analysis; Review the result","Đau đầu","The system accepts the symptom and displays a structured relevant response","High","","Not Run"
"TC-036","Symptom Analysis","Positive","Submit multiple symptoms","The symptom analysis interface is open","Enter multiple simulated symptoms; Start the analysis; Review the result","Đau đầu và buồn nôn","The system processes all entered symptoms without losing information","High","","Not Run"
"TC-037","Symptom Analysis","Negative","Submit an empty symptom","The symptom analysis interface is open","Leave the symptom field empty; Start the analysis","Empty","The system prevents submission or displays a validation message","High","","Not Run"
"TC-038","Symptom Analysis","Negative","Submit an unclear symptom description","The symptom analysis interface is open","Enter an unclear description; Start the analysis","I do not feel well","The system requests additional information or presents an appropriately limited response","Medium","","Not Run"
"TC-039","Symptom Analysis","Negative","Submit special characters","The symptom analysis interface is open","Enter special characters; Start the analysis","!@#$%^&*","The system handles the input safely and remains stable","Medium","","Not Run"
"TC-040","Symptom Analysis","Safety","Verify the medical limitation message","A symptom analysis result is displayed","Review the result and related warning information","Đau đầu","The system explains that the result does not replace professional medical diagnosis","High","","Not Run"
"TC-041","Drug Interaction","Positive","Open the drug interaction checking function","The homepage is open","Select the drug interaction checking function","None","The drug interaction interface is displayed","High","","Not Run"
"TC-042","Drug Interaction","Positive","Check two valid supported values","The interaction interface is open","Enter two supported simulated values; Start checking; Review the result","Two supported test values","The system displays a clear interaction result or states that information is unavailable","High","","Not Run"
"TC-043","Drug Interaction","Negative","Leave the first value empty","The interaction interface is open","Leave the first field empty; Enter the second value; Start checking","Empty and a test value","The system prevents the request and identifies the missing field","High","","Not Run"
"TC-044","Drug Interaction","Negative","Leave the second value empty","The interaction interface is open","Enter the first value; Leave the second field empty; Start checking","A test value and empty","The system prevents the request and identifies the missing field","High","","Not Run"
"TC-045","Drug Interaction","Negative","Leave both values empty","The interaction interface is open","Leave both fields empty; Start checking","Empty and empty","The system prevents the request and displays validation information","High","","Not Run"
"TC-046","Drug Interaction","Negative","Enter identical values","The interaction interface is open","Enter the same value in both fields; Start checking","The same test value in both fields","The system handles identical input without crashing and provides appropriate guidance","Medium","","Not Run"
"TC-047","Drug Interaction","Negative","Enter unrecognized values","The interaction interface is open","Enter two unknown values; Start checking","unknownA and unknownB","The system displays a clear unavailable or no result message","Medium","","Not Run"
"TC-048","Drug Interaction","Safety","Verify the medical warning","An interaction result is displayed","Review the result and warning information","Simulated test values","The result explains that it does not replace professional medical advice","High","","Not Run"
"TC-049","Image Recognition","Positive","Open medicinal plant image recognition","The homepage is open","Select the image recognition function","None","The image upload or image capture interface is displayed","High","","Not Run"
"TC-050","Image Recognition","Positive","Upload a valid JPG image","The image recognition interface is open","Select a clear medicinal plant image in JPG format; Start recognition","Valid JPG image","The image is accepted and a recognition result or clear response is displayed","High","","Not Run"
"TC-051","Image Recognition","Positive","Upload a valid PNG image","The image recognition interface is open","Select a clear medicinal plant image in PNG format; Start recognition","Valid PNG image","The image is accepted and processed","High","","Not Run"
"TC-052","Image Recognition","Negative","Upload an unsupported file","The image recognition interface is open","Select a TXT file","Invalid TXT file","The unsupported file is rejected with an understandable validation message","High","","Not Run"
"TC-053","Image Recognition","Negative","Upload a blurred plant image","The image recognition interface is open","Select a blurred plant image; Start recognition","Blurred plant image","The system reports uncertainty or inability to identify the image instead of giving an unsupported definite result","High","","Not Run"
"TC-054","Image Recognition","Negative","Upload an unrelated image","The image recognition interface is open","Select an image that does not contain a medicinal plant; Start recognition","Unrelated test image","The system displays an appropriate uncertain or unrecognized result","High","","Not Run"
"TC-055","Image Recognition","Negative","Cancel file selection","The image recognition interface is open","Open the file selection window; Select Cancel","None","The interface remains stable and no upload starts","Low","","Not Run"
"TC-056","Information Pages","Positive","Open the About or project information page","The homepage is open","Select the About or project information link","None","Information about Med-AI is displayed and readable","Low","","Not Run"
"TC-057","Information Pages","Positive","Open the Terms of Use","The homepage or footer is open","Select the Terms of Use link","None","The Terms of Use page is displayed and readable","Medium","","Not Run"
"TC-058","Information Pages","Positive","Open the Privacy Policy","The homepage or footer is open","Select the Privacy Policy link","None","The Privacy Policy page is displayed and readable","High","","Not Run"
"TC-059","Responsive","Compatibility","Verify the desktop interface","The website is open","Set the browser viewport to 1920 by 1080; Review the homepage and main functions","1920 x 1080","The interface is readable and has no abnormal horizontal overflow","High","","Not Run"
"TC-060","Responsive","Compatibility","Verify the mobile interface","The website is open","Open Chrome DevTools; Enable device emulation; Select a 412 by 915 viewport; Review main functions","412 x 915","The interface adapts correctly and main controls remain usable","High","","Not Run"
"TC-061","Responsive","Compatibility","Verify mobile navigation","The website is open in a mobile viewport","Open the mobile menu; Select each visible navigation item; Close the menu","412 x 915","The mobile menu opens and closes correctly and allows navigation","High","","Not Run"
"TC-062","Accessibility","Accessibility","Verify keyboard navigation","The homepage is open","Use Tab to move forward; Use Shift and Tab to move backward; Press Enter on a selected control","Keyboard","Interactive elements receive visible focus in a logical order and can be operated using the keyboard","Medium","","Not Run"
"TC-063","Accessibility","Accessibility","Verify input labels","A public form or input is visible","Inspect each visible input, select, and text area","None","Every visible input has a label, placeholder, title, or accessible name","Medium","","Not Run"
"TC-064","Quality","UI","Verify that images load correctly","The website is open","Open and scroll through the public pages; Observe all images","None","No image appears broken or missing","Medium","","Not Run"
"TC-065","Quality","Technical","Verify JavaScript console errors","The website is open","Open Chrome DevTools; Select Console; Reload the website; Open the main functions; Observe errors","None","No JavaScript error prevents users from completing a public function","Medium","","Not Run"
"TC-066","Security","Security","Verify HTTP to HTTPS redirection","Internet connection is available","Enter http://medaivn.com/ in the browser; Press Enter; Observe the final URL","None","The website redirects to an HTTPS address","High","","Not Run"
"TC-067","Security","Security","Verify that sensitive input is not displayed in the URL","A public medical input function is open","Enter simulated information; Perform a normal safe action; Observe the browser URL","Simulated medical information","Sensitive input does not appear in the URL query string","High","","Not Run"
"TC-068","Error Handling","Negative","Open a nonexistent page","Internet connection is available","Enter https://medaivn.com/this-page-does-not-exist; Press Enter","None","The system returns status 404 or displays a clear page not found message","Medium","","Not Run"
